Date, Adj Close,,,,,
2012-03-26,69.54,,,,,
2012-03-27,68.7,,,,,
2012-03-28,69.62,,,,,
2012-03-29,71.5,,,,,
2012-03-30,72.34,,,,,
2012-03-31,70.22,,,,,
2012-04-01,68.32,,,,,
2012-04-02,68,,,,,
2012-04-03,67.88,,,,,
2012-04-04,68.4,,,,,
2012-04-05,69.77,,,,,
2012-04-06,70.3,,,,,
2012-04-07,69.11,,,,,
2012-04-08,66.63,,,,,
2012-04-09,66.7,,,,,
2012-04-10,65.7,,,,,
2012-04-11,66.74,,,,,
2012-04-12,65.57,,,,,
2012-04-13,66.28,,,,,
2012-04-14,67.7700000000000,,,,,
2012-04-15,66.1000000000000,,,,,
2012-04-16,67.8000000000000,,,,,
2012-04-17,67.7500000000000,,,,,
2012-04-18,68.3200000000000,,,,,
2012-04-19,67.7300000000000,,,,,
2012-04-20,66.8200000000000,,,,,
2012-04-21,68.9000000000000,,,,,
2012-04-22,68.7400000000000,,,,,
2012-04-23,68.7600000000000,,,,,
2012-04-24,67.2800000000000,,,,,
2012-04-25,67.1200000000000,,,,,
2012-04-26,68.0700000000000,,,,,
2012-04-27,67.0800000000000,,,,,
2012-04-28,65.1800000000000,,,,,
2012-04-29,65.7900000000000,,,,,
2012-04-30,66.1600000000000,,,,,
2012-05-01,66.2500000000000,,,,,
2012-05-02,65.5400000000000,,,,,
2012-05-03,65.2900000000000,,,,,
